question,answer
b'Let y = -241 + 733/3. Let h(p) = -p**3 + 5*p**2 + 5*p + 10. Let d be h(6). Suppose d = 6*n - 7*n. What is the common denominator of n and y?\n',b'3\n'
b'Let c = -16423 - -328571/20. What is the common denominator of -7/52 and c?\n',b'260\n'
b'Let d = 3581 - 2679. What is the smallest common multiple of 902 and d?\n',b'902\n'
b'Let p(i) = -i**3 + 5*i**2 - 5*i + 4. Let f be p(4). Suppose f = b - 4 - 2. Calculate the common denominator of ((268/24)/(-1))/((-14)/b) and -39/2.\n',b'14\n'
b'Let s = -1844 + 112481/61. Let u = 3105/122 - s. Let j = 27157/9 - 3012. What is the common denominator of j and u?\n',b'18\n'
b'Calculate the lowest common multiple of 1037 + (-3)/(-1 + 2) and 752.\n',b'8272\n'
b'Let g(o) = 9*o + 148. Calculate the least common multiple of 105 and g(-2).\n',b'2730\n'
b'Let v(u) = 2*u**2 - 22*u - 129. What is the lowest common multiple of v(-6) and 45?\n',b'225\n'
b'Let l = -12 - -2. Let b(d) = -d**2 - 10*d - 6. Let c be b(l). Let f = c + 9. Calculate the smallest common multiple of 2 and f.\n',b'6\n'
b'Let k(u) = 42*u**2 + 28*u - 30. Calculate the least common multiple of k(1) and 696.\n',b'3480\n'
"b'Suppose 5*w - 45 = -b, 17*b + 375 = 23*b - 5*w. Calculate the least common multiple of b and 320.\n'",b'960\n'
b'Let l = -7 - 3. Let a(i) = -i**3 - 11*i**2 - 9*i + 12. Let s be a(l). Find the common denominator of s/(-4)*(-3 - (-190)/8) and -69/10.\n',b'40\n'
b'Let s(o) = -2*o**3 - 17*o**2 - 46*o - 19. Calculate the smallest common multiple of 195 and s(-8).\n',b'3705\n'
b'Let g = -3876637462499/235108422 + 2/13061579. Let k = g + 16495. Calculate the common denominator of k and -29/3.\n',b'18\n'
b'Let s = -86 + 102. Let f(r) = -r**3 + 18*r**2 - 32*r + 18. What is the lowest common multiple of 30 and f(s)?\n',b'90\n'
"b'Suppose -5*b - 2*m = 0, 3*b - 2*m = -3*m. Suppose 2*j - 8 - 2 = b. What is the lowest common multiple of j and ((-6)/21)/(8/(-56))?\n'",b'10\n'
b'Suppose 6*f + 2379 = 19*f. What is the least common multiple of f and 9?\n',b'549\n'
b'Let k = 59599899/48544 + -3/48544. Let x = k + -1234. Calculate the common denominator of 28/9 and x.\n',b'36\n'
"b'Let u = -35 + 40. Suppose w - 15 = -4*w, -3*w + 479 = u*d. What is the common denominator of ((-2)/8)/((-366)/d + 4) and -71/18?\n'",b'180\n'
b'Let l(r) = -7*r + 23. Let t be l(3). Calculate the common denominator of ((-660)/48)/(1/t) and -53/14.\n',b'14\n'
b'Let l = 3329 + -3279. What is the lowest common multiple of l and 400?\n',b'400\n'
b'Let g = 2379 - 1895. What is the smallest common multiple of 880 and g?\n',b'9680\n'
b'Calculate the common denominator of 47/8 and 10/12 + 6/((-12)/(-10)).\n',b'24\n'
b'Let w = 18 + -19. What is the common denominator of (1/6)/(1/7) and w + 4 + (-2860)/400?\n',b'60\n'
b'Calculate the common denominator of 32/2499*40 - 14/119 and -75/266.\n',b'5586\n'
b'Let r = 2011 + -1076. Calculate the lowest common multiple of r and 340.\n',b'3740\n'
b'Let p = 22279567/101 - 220588. Let g = p - 659/4646. Find the common denominator of 73/10 and g.\n',b'230\n'
b'Let d = 3141/208 + -254/13. Find the common denominator of -91/706 and d.\n',b'5648\n'
"b'Let p(z) = z**3 + 7*z**2 - 4*z - 26. Let o be p(-7). Suppose 3*t - 180 = 3*v, -3*t + 84 = -o*t + 5*v. What is the least common multiple of 8 and t?\n'",b'64\n'
b'Let f = 3703377731681/5352 + -691961452. Let d = -3/1784 - f. Calculate the common denominator of d and -131/24.\n',b'24\n'
b'Let n = -425 + 440. What is the least common multiple of (6/9)/(1/18) and n?\n',b'60\n'
b'Calculate the common denominator of 17/16 and ((-131794)/(-11820))/(-37) + (-4)/(-12).\n',b'15760\n'
"b'Suppose -4*t + 1102 = -5*s, s = -0*s + t - 220. Let j = s + 249. Calculate the least common multiple of 24 and j.\n'",b'216\n'
b'Suppose 101*y = 106*y - 25. Suppose y*t - 402 = 2*t. Calculate the smallest common multiple of t and 16.\n',b'1072\n'
b'Let n = -32 - 13. Find the common denominator of ((-50)/(-96))/(10/n) and (9/((-243)/(-94)))/((-4)/(-3)).\n',b'288\n'
b'Let k be (-14)/77 - (-156623)/176*2. Let b = k - 1786. Calculate the common denominator of b and 20/6*(-21)/(-8).\n',b'8\n'
b'Let k(x) = x**3 - x**2 - 6*x + 3. Let l be k(-7). Calculate the least common multiple of 10 and l/(-2) + 105/42.\n',b'880\n'
"b'Suppose -4*k + 8 = -12. Suppose 2*w + 4*v + 20 = 0, 0*w = w - k*v - 4. Find the common denominator of -49/10 and (-132)/w*(-11)/24.\n'",b'60\n'
b'Let i = 162 + -157. Suppose -10*y + 70 = -i*y. Calculate the least common multiple of y and 92.\n',b'644\n'
b'Let y = -211429/24 - -8812. What is the common denominator of y and (-103 - -2)/((-12)/2)?\n',b'24\n'
b'Let a(b) = 57*b**3 - 5*b**2 + 12*b - 12. Calculate the least common multiple of 336 and a(2).\n',b'1344\n'
b'Let y = 4 - 8. Let t = -381 + 369. Calculate the common denominator of -2*(-89)/t*(-6)/y and 53/11.\n',b'44\n'
b'Let p be (-4 + 18)*(-612)/42. Let x = p - -234. Calculate the least common multiple of 6 and x.\n',b'30\n'
"b'Suppose -19*l - 480 = -14*l. Suppose 2*s + 11 - 51 = 4*k, 0 = s + 2*k - 4. Calculate the lowest common multiple of 5/((-20)/l) - -4 and s.\n'",b'84\n'
b'Let x be (-6595)/21100 - 2/(-8). Let v = x + 61472/975875. Let u = -212732/41625 - v. Calculate the common denominator of u and -5.\n',b'9\n'
b'Let y = -15071 - -602723/40. Calculate the common denominator of ((-42)/(-110))/3 - 114/285 and y.\n',b'440\n'
b'Let o(i) = -3*i**2 + 7*i + 1. Let u be o(3). Let t be (2 - 211) + 5/u. What is the common denominator of -13/12 and 1 + (5/(-25) - 687/t)?\n',b'84\n'
b'Suppose a = -0*a - 4*a. Suppose f - 116 + 101 = a. Calculate the smallest common multiple of 45 and f.\n',b'45\n'
b'Calculate the smallest common multiple of 922 and ((-1)/2)/(3/72*-3) - 0.\n',b'1844\n'
b'Let o be (-13107)/(-15)*((-3)/(-18))/1. Let r = o - 704/5. Calculate the common denominator of -107/12 and r.\n',b'12\n'
"b'Suppose 2*u - 10 = 2*y + 12, -3*u = 4*y - 40. What is the lowest common multiple of u and 92?\n'",b'276\n'
"b'Suppose -s - 4*i + 12 = 0, -3*i - 74 + 137 = 3*s. Let a(m) = m**3 + m**2 + 18. Suppose 7*n - 2*n = 0. Calculate the smallest common multiple of s and a(n).\n'",b'72\n'
b'Suppose 11*i - 486 - 64 = 0. What is the least common multiple of 18 and i?\n',b'450\n'
b'Calculate the common denominator of -87/2 and (8 + 15002/(-1781))/4.\n',b'274\n'
b'What is the smallest common multiple of 77 and 83 + 7/((-28)/24)?\n',b'77\n'
b'Let z = 130/79 + 2673/632. Let n(w) = 4519*w. Let l be n(-2). Let i = -90483/10 - l. What is the common denominator of i and z?\n',b'40\n'
b'Let c(o) = o**2 - 4*o + 3. Let p be c(3). Suppose -6*b + 45 + 261 = p. Let t = b + -39. Calculate the smallest common multiple of 18 and t.\n',b'36\n'
b'Find the common denominator of 77/16 and (3/(-12) - (-1)/(-4)) + (-208104)/(-469248).\n',b'1504\n'
b'Let s be (40 + -38)/(-3 - -1). Calculate the common denominator of (-24 + 25)*s/89 and 89/8.\n',b'712\n'
b'Let h = -258 - -912. Let k = h + -7199/11. Find the common denominator of (-21)/(-342) - (-4)/(-6) and k.\n',b'418\n'
b'Let a(l) = -l**2 + 631*l**3 - 632*l**3 - 6*l**2 - 20*l - 42. What is the lowest common multiple of a(-5) and 16?\n',b'16\n'
b'Let c = 12 + -18. Let p be 16/4 + c - 1590/(-63). Let v = -102/7 + p. Calculate the common denominator of -49 and v.\n',b'3\n'
b'Let o = 11 - 19. Let w be (o/14)/(10/(-105)). Calculate the least common multiple of 1 and (-9)/w - -1 - (-9)/6.\n',b'1\n'
"b'Suppose 2*w = -r + 69 - 184, -4*w - 229 = 3*r. What is the common denominator of 22/3 and w/2*(-2)/(-6)?\n'",b'3\n'
b'Let s be ((-2)/(-138))/(8 - (-848265)/(-106044)). Let l = -1/667 - s. Find the common denominator of l and (-115)/(-63) - (-2)/9.\n',b'21\n'
b'What is the common denominator of -13/42 and 5608/(-18480) + (-8)/(-80)?\n',b'462\n'
b'Let i = 5476 + -87541/16. Find the common denominator of i and 23/300.\n',b'1200\n'
b'Let k(b) = 55*b + 788. What is the lowest common multiple of k(-14) and 36?\n',b'36\n'
"b'Suppose 2*a - 52 = 4*g, -54 = -a + 4*g - 18. Suppose v - a = 78. Calculate the lowest common multiple of 5 and v/8 + 12/(-16).\n'",b'55\n'
b'Suppose -20 = 14*g - 18*g. Suppose -5*r + 5 = -g. What is the common denominator of 4/(-60)*r/(4/95) and 95/18?\n',b'18\n'
b'Let n(z) be the second derivative of -1/6*z**3 + 16*z + 0 - 3/2*z**2. Calculate the lowest common multiple of 2 and n(-4).\n',b'2\n'
b'Let w = 100954/53 + -1904. Let n = w + -1280/1749. Find the common denominator of n and -125/132.\n',b'132\n'
b'Find the common denominator of -43/15 and ((-98)/3675)/((-5116)/19910 + (-16)/(-88)).\n',b'510\n'
b'Calculate the common denominator of 29/276 and ((-63)/(-138))/(-7)*2318/(-171).\n',b'276\n'
b'Find the common denominator of 1/187 and (2/(-15) - 0)/(-5 + 533/110).\n',b'561\n'
b'Let l = 12 - 30. Let p = 14 + l. Find the common denominator of 139/66 and 6/p - (-159)/(-15).\n',b'330\n'
b'Let t = -219545/2 - -3072723/28. Let q be 1/(-3) + 794/(-21). Let f = t - q. Find the common denominator of 11/10 and f.\n',b'20\n'
"b'Let y = -4994/5 - -1006. Let u(f) = -f**2 - 7*f - 8. Let o be u(-5). Suppose -2*q + o*m - 81 = 5*m, 3*m = -15. What is the common denominator of y and q?\n'",b'5\n'
b'Let r = -27 - -50. Let q = -22 + 32. What is the lowest common multiple of (-4 - (1 + -2)) + r and q?\n',b'20\n'
"b'Let u = -3960 - -3978. Suppose 0 = z - 5*z + 3*y + 511, -4*z + 505 = -5*y. Calculate the least common multiple of z and u.\n'",b'1170\n'
b'Let z = 3 + 0. Suppose -3 - 24 = -z*x. Let i = -3910 + 3915. Calculate the lowest common multiple of x and i.\n',b'45\n'
b'Let u = -5516/11 + 501. What is the common denominator of (-13)/(1950/(-356)) - (-1)/(-3) and u?\n',b'275\n'
b'Let o(f) = -72*f + 31. Suppose 0 = -7*s + 2*s + 45. Let y be o(s). Let b = y - -3102/5. What is the common denominator of -5/4 and b?\n',b'20\n'
b'Calculate the common denominator of ((-4)/(-6))/(20/(-228)) and 259/(-37) + 1 + 42/(-8).\n',b'20\n'
b'Let q = 22 - 22. Suppose q = l - 6*l - 2015. Calculate the least common multiple of 3 and (-2)/(-3) + l/(-39).\n',b'33\n'
b'Let s = 412085/349502 - 16/4723. Let a = -394 + 2449/6. What is the common denominator of a and s?\n',b'222\n'
b'Let d = 119911/3017274 + 116/3939. Calculate the common denominator of 15/2 and d.\n',b'766\n'
"b'Suppose 2*h = 4*q + 866, 12*q + 1084 = 7*q + 4*h. Find the common denominator of -4 - (654/q - 3) and -65/16.\n'",b'144\n'
b'Calculate the common denominator of (17069/(-728) - -22)*4/(-3) and 2/3 + (-11)/(-18).\n',b'126\n'
"b'Suppose y + 5 = 0, 4*n + 2*y + 2*y - 548 = 0. What is the common denominator of (-7)/(-42) - n/(-6) and 562/(-12) - 72/(-216)?\n'",b'6\n'
b'Calculate the common denominator of (4/10)/((-72)/(-730)) and ((-125)/20)/(-5) + (-2 - (-514)/40).\n',b'90\n'
"b'Suppose 0 = 5*x + m - 108, 2*m = -4 - 0. What is the least common multiple of (x/4)/(5/20) and 10?\n'",b'110\n'
"b'Suppose -63*r - 2*v - 130 = -65*r, -4*r - 5*v = -269. What is the lowest common multiple of r and 21?\n'",b'462\n'
b'Let g(t) = -t**2 - 9*t - 15. Let b = 47 + -27. Suppose -10 = 5*v + b. What is the least common multiple of g(v) and 6?\n',b'6\n'
b'Let y(d) = -9*d**3 + 2*d**2 + 2*d + 1. Let p = -7615 + 7663. What is the smallest common multiple of y(-1) and p?\n',b'240\n'
"b'Suppose 0 = i - 4*i + 15. Suppose -4*p - i*t + 15 = 0, 6 = -0*p - 5*p + 2*t. Calculate the common denominator of -20 and -6 + 4 + p + (-2)/(-5).\n'",b'5\n'
"b'Let y(f) = -5*f - 17. Let o be y(-3). Suppose 5*a + 0*u - 3*u + 30 = 0, -a - 2*u - 6 = 0. Find the common denominator of -89/22 and (5 - a)*(o + 22/12).\n'",b'66\n'
b'Let w = -3002 - -3012. Calculate the smallest common multiple of 18 and w.\n',b'90\n'
b'What is the common denominator of 18 + -17 - 41/40 and (-18)/(-21) - (-768)/231?\n',b'440\n'
b'Let j be 12/(-3 - 0) - -4. Let b(s) = 2*s + 1. What is the smallest common multiple of b(j) and 115?\n',b'115\n'
b'Let a be (-6 - -12 - 3) + 1. Find the common denominator of 2 - 151*a/48 and (61/(-3))/(8/(-6)).\n',b'12\n'
b'Let v = 735 + -259. Calculate the lowest common multiple of v and 140.\n',b'2380\n'
b'Let g(b) = -665*b + 2. Let j be g(-5). Let y be 66895/20 + (-4)/8. Let w = y - j. Find the common denominator of -93/14 and w.\n',b'28\n'
b'Let o be (80/(-6))/(-5)*(-6)/(-4). Suppose -2*d + 20 = -o. Find the common denominator of -30/7 and 184/d*(-6)/(-38) - 0.\n',b'133\n'
b'Let z = -155/138 + 271/2760. What is the common denominator of 336/588 + 534/70 and z?\n',b'40\n'
b'Let c = -3/1886 + 81335/148994. Calculate the common denominator of (-56)/(-16)*(-24)/33 and c.\n',b'869\n'
b'Let v(h) = h**2 - 4*h + 6. Let a be 167/(-6) + 15/(-90). What is the least common multiple of (-60)/a + 7/(-49) and v(4)?\n',b'6\n'
b'Suppose -2*x + 18 = 8. Find the common denominator of (x - (95 - -5))/8 and 1/7.\n',b'56\n'
b'Let z = -1075 - -1079. What is the smallest common multiple of z and 42?\n',b'84\n'
b'Find the common denominator of 1/51 and 2*(((-2824)/864 - -6) + -2).\n',b'918\n'
b'Let o be 1845027/540 - 2/8. Let q = -3414 + o. Find the common denominator of -48/5 and q.\n',b'15\n'
b'Let g be 160/23256*((-4674)/(-4) + 1). Let n = -21/323 - g. What is the common denominator of 3/23 and n?\n',b'207\n'
b'Let h = 53/144 - 29/360. Find the common denominator of h and -1/20.\n',b'80\n'
"b'Suppose 4*i = 3*i + 64. Suppose 5*b + 2*x = 118, 7*x - 2*x - i = -2*b. Calculate the lowest common multiple of (-2)/((-6)/39) + -7 + 2 and b.\n'",b'88\n'
b'Let f(g) = 4*g**3 + 16*g**2 + 13*g + 8. Let m(n) = -n**3 - n**2 - n + 1. Let z(k) = -f(k) - 5*m(k). What is the lowest common multiple of 10 and z(12)?\n',b'70\n'
b'Let h = 3561 - 2934. Calculate the lowest common multiple of h and 114.\n',b'1254\n'
b'Let u = -106282310 - -6164870719/58. Let g = -8565 + u. Calculate the common denominator of g and 23/9.\n',b'522\n'
b'Let t(k) = k**2 - 8*k - 5. Let f be t(11). Suppose -3*m + f = -m. Calculate the smallest common multiple of m and (-8)/(-10)*(-25)/(-10).\n',b'14\n'
b'Let i = -24518/5 - -4915. What is the common denominator of i and 24/85?\n',b'85\n'
b'Let u = 10124 + -1356601/134. Let v = -12737/7 - -1823. Find the common denominator of u and v.\n',b'938\n'
b'Let z(s) = 82*s + 592. What is the smallest common multiple of z(-7) and 54?\n',b'54\n'
b'Let x = -106817/219040 + 43/1369. Let z = -356217/20 + 17806. What is the common denominator of z and x?\n',b'160\n'
b'Let i = 27688 - 1578293/57. Calculate the common denominator of 29/39 and i.\n',b'741\n'
"b'Suppose 2*s - y = 24, 5*s + y = 2*s + 36. Suppose 10 = -3*x + 8*x. Suppose x*n = -0*n + 140. What is the smallest common multiple of n and s?\n'",b'420\n'
b'Let d(o) = -o**2 + 33*o - 62. Let x be d(20). Let q = x - 196. What is the smallest common multiple of 55 and q?\n',b'110\n'
b'Suppose 4 = 4*y - 4. Let q(b) = 3*b**3 + 2*b**2 + 2*b - 4. Let h = 17803/6 - 2947. What is the common denominator of h and q(y)?\n',b'6\n'
b'Let v(m) = -286*m**2 - 3 - 297*m**2 + 17*m - 22*m. Let s be v(-2). Let a = s + 11568/5. Calculate the common denominator of a and -35/8.\n',b'40\n'
b'Let i be (2680892/(-5179390))/((-117)/(-195)). Let r = i + -2/30467. Calculate the common denominator of r and 52/33.\n',b'561\n'
b'Let k(p) = -p**2 + 40*p - 212. Calculate the lowest common multiple of 2 and k(11).\n',b'214\n'
"b'Suppose -o = -c + 32 + 44, 3*c + 5*o = 276. Let y(w) = -w**3 + 5*w**2 + 6. What is the lowest common multiple of c and y(5)?\n'",b'246\n'
b'Suppose -30 = -12*a + 126. Suppose 15 + a = 4*u. Calculate the lowest common multiple of 1*-1 + 8 - 1 and u.\n',b'42\n'
b'Let a(w) = w**3 - 13*w**2 + 14*w - 6. Let c be a(12). What is the common denominator of -3 + ((-6)/15 - 39/c) and -53/54?\n',b'270\n'
"b'Suppose -10 = 5*q, 4*l - 2*l + 5*q = -18. Find the common denominator of (-4)/((-16)/l) - (-214)/16 and 19/104.\n'",b'104\n'
b'Let f = 8/157 + -3106/5495. Let h = f + 61/70. Calculate the common denominator of h and (194/10)/(13 + -15).\n',b'70\n'
"b'Suppose 7*x - 4*x = -4*v - 16, 2*x - 16 = 4*v. Suppose 6*z - 12 + 0 = x. What is the smallest common multiple of z and 24*1*1/2?\n'",b'12\n'
b'Let k = 2133 + -1963. What is the lowest common multiple of 6 and k?\n',b'510\n'
b'Let b(f) = f**3 + 15*f**2 - 4*f + 23. Let u be b(-13). Suppose 11*j - u = 335. What is the smallest common multiple of j and 20?\n',b'340\n'
b'Calculate the common denominator of -99/518 and 13/(3432/1212) - 4.\n',b'5698\n'
b'Calculate the smallest common multiple of (9*23/(-115))/(6/(-140) - 0) and 25.\n',b'1050\n'
b'Let n be 5 - 1 - 4/(108/(-9351)). Let i = n + -18851/54. What is the common denominator of i and 89/60?\n',b'540\n'
b'Let n(r) = r + 6. Let i be n(3). Let o be (6/i)/(-3 + 17/6). Find the common denominator of o/8 - (250/84 - 1) and -46/3.\n',b'21\n'
b'Let x be 56/(-84) - 19678/1056. Let m = x + 351/16. Let u = 32/151 + -17987/1510. What is the common denominator of u and m?\n',b'110\n'
b'Find the common denominator of ((-10070)/(-2226))/(6/(-7)) and -139/108.\n',b'108\n'
b'Let t = 187 - 105. Let w = -81 + t. What is the smallest common multiple of w and ((-15)/2)/((-3)/4)?\n',b'10\n'
b'Suppose 23*n + 8*n = 2046. Let r(p) = p**3 + 19 - 9 + 12. Calculate the lowest common multiple of n and r(0).\n',b'66\n'
b'Let p = -1645 - -1687. What is the lowest common multiple of 161 and p?\n',b'966\n'
"b'Suppose n = 3*p + 7, 18 + 6 = -4*p + 5*n. Suppose 0 = 19*y - 96 + 153. Let m = p - y. Calculate the smallest common multiple of m and 5.\n'",b'10\n'
b'Let w = -3/8 - -139/360. Calculate the common denominator of w and 109/12.\n',b'180\n'
b'Let j = -581/24 + 63/8. Calculate the common denominator of j and ((-14)/22)/(2/12).\n',b'33\n'
b'Let q = 255 + -143. Find the common denominator of (-64)/16 + (-58)/(-4) and (-553)/q + (-2 - -3).\n',b'16\n'
b'Let o = 6605781/106 - 62318. Let x be (-292269)/(-48139) - (1 + -3). Let p = x + 1/13754. Find the common denominator of o and p.\n',b'742\n'
b'Find the common denominator of (-114)/(-10) + -11 - (-2)/4 and (-4)/8 - (-14)/12.\n',b'30\n'
b'Let j be 5/((-85)/2) + (-10616)/(-68). Suppose 204 = 6*w - j. Calculate the least common multiple of 44 and w.\n',b'660\n'
"b'Suppose 45 = 2*i - 5*b, -5*i - b + 45 = -0*b. Let u = 60 - i. Let s = -42 + u. Calculate the lowest common multiple of 20 and s.\n'",b'40\n'
b'Let a be (-3 + 15)/((-5)/(-2) - 2). Calculate the lowest common multiple of a/18*(-2)/4*-12 and (-8)/2*7/(-2).\n',b'56\n'
b'Find the common denominator of (14 - (-1740)/(-216)) + 10/(-4)*2 and -155/228.\n',b'684\n'
"b'Suppose 0 = -4*k + 5*y + 498, 132 + 112 = 2*k - 2*y. Let p = -8 - -16. What is the least common multiple of k and p?\n'",b'112\n'
b'Suppose -55 + 20 = -7*d. Suppose -d*o + 100 = -0*o. What is the least common multiple of o and 68?\n',b'340\n'
"b'Suppose -w - 9 = 6*g - 11*g, 0 = 5*g - 15. Suppose -4*f + 46 = -u, -5*u = f - 27 + 5. What is the lowest common multiple of w and f?\n'",b'12\n'
b'Let f(o) = 73*o**2 - 3*o - 1. Let h be (0 - 1)/(5/20*-4). What is the least common multiple of 21 and f(h)?\n',b'483\n'
b'Calculate the common denominator of 109/288 and 35/(-780)*28*6/(-4).\n',b'3744\n'
b'Let t(j) = j**2 - 9*j + 12. Let p be t(7). Calculate the common denominator of 4250/(-320)*p/5 and 53/32.\n',b'32\n'
"b'Suppose x + 0*x - 130 = -2*b, -5*b = -2*x - 334. Calculate the smallest common multiple of b and 186.\n'",b'2046\n'
b'Let g = -8 + 1. Suppose -15*n - 25 = 5. Let m = n - g. What is the smallest common multiple of m and 1?\n',b'5\n'
b'Let t(w) = 2*w**3 + 14*w**2 + w + 79. Calculate the smallest common multiple of 63 and t(-7).\n',b'504\n'
"b'Let m be 3 + (-3 - (-3 - -7)) + 9. Suppose -4*w + 38 = -m*l - 19, -3*w + 9 = 3*l. What is the smallest common multiple of w and 14?\n'",b'56\n'
b'Let m = -157567/15 - -10509. Find the common denominator of (-2128)/105 + 15 + (-6)/(-45) and m.\n',b'15\n'
b'Let p = 1582/5 + -47513/150. Calculate the common denominator of 131/60 and p.\n',b'300\n'
"b'Let h = 16 + -11. Suppose 2*u + 5*z + 219 = 0, -3*z + 237 = -2*u - 2*z. Calculate the least common multiple of h and u/65*100/(-6).\n'",b'30\n'
b'Let a = 39740/21 + -1893. What is the common denominator of 483/70*2/18 and a?\n',b'210\n'
b'Let i = -2088 - -8311/4. Calculate the common denominator of i and 35/(-5)*(2 + (-45)/50).\n',b'20\n'
b'Let v = 196483351/486 + -404287. Find the common denominator of 47/81 and v.\n',b'486\n'
b'Let m(n) = 5*n**2 - 5*n - 1. Let d be m(-3). Suppose 0 = -d*b + 47*b + 576. Calculate the least common multiple of b and 60.\n',b'240\n'
b'Let h = -212401295/621 - -342031. Find the common denominator of 61/270 and h.\n',b'6210\n'
b'Let n = 105 + -185. What is the lowest common multiple of 16 and (1*4/(-8))/(2/n)?\n',b'80\n'
b'Let z(x) = 3*x**3 - 2*x**2 - 3*x + 6. Let d be (-18)/(-3) + 1 + -5. What is the least common multiple of z(d) and 36?\n',b'144\n'
b'Let m be ((-632)/32 - -1)/((-1986)/4). Let k = -89192170177/589180 + 13472816/89. Let s = k - m. Find the common denominator of s and 75/22.\n',b'220\n'
b'Let i(h) = 19*h**3 + 5*h - 7. Let j be i(2). Let v = j + -128. Calculate the smallest common multiple of 9 and v.\n',b'27\n'
b'What is the common denominator of (-76639)/10380 + (2/(-6))/((-2)/8) and 85/584?\n',b'2920\n'
"b'Suppose -3*k + 2*p = -k - 48, 2*k + 2*p = 40. Calculate the least common multiple of 12 and (k/110)/((-2)/10) + 11.\n'",b'60\n'
"b'Suppose 21*a + 20 = 25*a. Suppose -5*b + b = 2*r - 18, -2*r = -2. What is the smallest common multiple of b and a?\n'",b'20\n'
b'Let k(y) = -y**3 + 10*y**2 + 2*y - 7. Let u = 1352 + -1342. What is the least common multiple of k(10) and u?\n',b'130\n'
"b'Suppose -5*s + 4*s - 4 = 0, 7244 = -2*b + 2*s. Find the common denominator of (b/(-80))/(-7) + 6 and -5/18.\n'",b'360\n'
"b'Suppose 3*b + 884 = -3*n + 8*n, -4*n + 706 = -3*b. Calculate the lowest common multiple of 6 and n.\n'",b'534\n'
b'Suppose -19*c = 26*c - 3690. Calculate the least common multiple of 451 and c.\n',b'902\n'
b'Let z = -14986 - -179705/12. Suppose -34 - 14 = -8*u. What is the common denominator of z and (-5)/(-90)*u*(-75)/(-4)?\n',b'12\n'
b'Let k = 148537/81837 - 2/9093. What is the common denominator of k and (-86)/(-42)*-1 + 0?\n',b'189\n'
b'Let d be 1/((-4)/(-16) - 0). Suppose -58 = -5*q + 4*q. Calculate the smallest common multiple of 0 - d/(-6)*6 and q.\n',b'116\n'
b'Find the common denominator of (-24 + 27)/((-261)/30*6/(-9)) and (-71)/16*(-1 + 3).\n',b'232\n'
"b'Suppose 0 = -z - 5*h - 6, 4*z + 30*h - 32*h = 42. What is the least common multiple of 246 and z?\n'",b'738\n'
"b'Suppose 56*g - 4*h + 160 = 57*g, 5*h - 662 = -4*g. What is the smallest common multiple of 56 and g?\n'",b'168\n'
b'Suppose -9548 = -81*d - 43*d. Calculate the least common multiple of d and 217.\n',b'2387\n'
"b'Suppose -2*s + 25 = -19. Suppose 0 = f + k - 2 + 8, 2*f - 3*k + s = 0. Find the common denominator of ((-60)/18)/(f/(-26)) and 3/13.\n'",b'78\n'
b'Let k(p) = -21*p**3 - 6*p**2 + 10*p + 48. What is the least common multiple of 236 and k(-3)?\n',b'2124\n'
"b'Suppose o + 171 = 19*f - 16*f, 227 = 4*f - o. Calculate the least common multiple of f and 62.\n'",b'1736\n'
b'Let a = -2981 - -4847. What is the smallest common multiple of 3 and a?\n',b'1866\n'
b'Let l = 256 + -251. Find the common denominator of (-630)/(-40)*l/15 and 6/(-15) + (-164)/15.\n',b'12\n'
b'Let c = -257 + 353. What is the least common multiple of 300 and c?\n',b'2400\n'
b'Let t = 574 - 308. Calculate the common denominator of t/(-36) - (-3)/(-18) and (-58)/4 + (-2)/(-8).\n',b'36\n'
"b'Suppose -2*c + 2*q + 4626 = 0, -9*q + 13*q = c - 2319. Calculate the lowest common multiple of c and 6.\n'",b'13866\n'
b'Suppose -a + 4 = -0. Calculate the least common multiple of a and ((-1)/((-13)/(-6)))/((-690)/11960).\n',b'8\n'
"b'Let f(k) = k**3 + 5*k**2 - k + 3. Suppose 0 = 2*d + 3*r - 340, 5*r - 850 = 2*d - 7*d. What is the lowest common multiple of d and f(-5)?\n'",b'680\n'
b'Let v = -61795 + 744581/12. Let z = 254 - v. Calculate the common denominator of z and (4 + -8)/(-4) + (-7)/(-20).\n',b'60\n'
b'Let i(v) = 63*v - 6. Let w(g) = -42*g + 4. Let j(y) = 5*i(y) + 8*w(y). Let u be j(-1). Let q = u + -19. What is the least common multiple of q and 12?\n',b'12\n'
b'Calculate the common denominator of (-3)/12 + 11/(11088/873) and 79/98.\n',b'784\n'
b'What is the lowest common multiple of 336 and 1/(8/40320*10)?\n',b'1008\n'
b'Let j = 13188301 + -1714492441/130. Let z = 1452/13 + j. Let q = 518201/149695 + -2/11515. What is the common denominator of q and z?\n',b'130\n'
b'Let i = -143 - -7729/54. What is the common denominator of i and -101/144?\n',b'432\n'
b'Suppose 0 = 19*f + 5204 - 10676. What is the lowest common multiple of 992 and f?\n',b'8928\n'
b'Let q = -7412 - -1511975/204. Calculate the common denominator of q and -40/69.\n',b'4692\n'
b'Let a = -4/57 + -473/570. What is the common denominator of a and (1685/(-120) + -7)*(38/(-5) - -8)?\n',b'60\n'
b'Let u(m) = -2*m - 22. Let t be u(-12). Let w be 31/84 + t/(-7). Let d = w + -16/3. Calculate the common denominator of d and -49/10.\n',b'20\n'
